0_feature,1_feature,2_feature,3_feature,4_feature,5_feature,6_feature,7_feature,8_feature,9_feature,10_feature,11_feature,12_feature,13_feature,14_feature,target
0.08350054936379202,0.8571670766333781,2.3848474829096293,1.0904710266161686,0.9667146807433141,-1.8293365797570422,0.1980245392969496,0.19243066722926677,0.4358122986376778,-1.1550223690862076,-0.1488589705812499,0.03659773892158554,-1.896720264912225,-1.890069058415397,-0.43118944121957975,-164.34994084900936
1.1342997302627194,-1.9657391925538512,0.12799106304738736,0.49898578661329845,0.43404550469636166,-0.531908677836591,0.44000682142223085,-0.14614117817054795,-0.39264637485906684,-2.458037684254152,0.9811270050411179,0.28663574690955507,-0.7764388624987676,0.029053682360956554,0.018971768881430134,88.5244586023401
2.0485736344550936,-0.12896184476860675,-1.1703851472815268,-0.6600329219685097,-0.7172962185099425,-1.1018015183293874,1.485485859373556,0.29180675873949335,0.4752412386345807,-1.145778791336659,1.5337566939589578,-0.061290199851149814,-0.8099060218399499,0.07986750023416936,0.37895164538063353,94.66648196508406
1.3734638136964465,-0.20726287544176986,-0.10092170683983985,0.13283802493508395,-0.04828564630557207,-0.1614822197672305,-0.38778243491036674,0.1089423621754375,1.2915298817204395,-0.2012604293572523,-1.151647423578563,1.8527770389409655,-0.5201789857615078,0.6424354783919727,0.4705673983008716,71.38032978436867
0.22307145241044854,0.03496609602432531,0.24305771040555968,-1.1401055182706161,-0.060653374827570716,2.024211170672797,1.216409746978571,-0.37002098385091925,-0.425889211857102,-0.19340455422526343,0.20911177320134094,0.13265267481405266,-0.20229134949408875,-1.9613875362133517,-1.482531179370925,-166.84119104052866
-0.4503089479825456,-1.3469034973100529,-0.6134593033875253,0.6533937107442702,0.5181743834212701,0.2389144744810429,1.0080872984066775,-1.2614819632484402,1.4112947409488887,-0.19885620231916717,-1.3326213485594767,0.27048792300769403,0.5945730040415634,1.8511660776081187,0.7046511004582725,104.32373372484398
-0.21399884918097536,-0.3292752646519812,1.4242931599355684,-0.998859968097196,-0.49109536126063164,-0.7370565261479619,0.8819113772801552,-0.7488420915364319,-0.12236389610236646,-1.2894337290066307,-0.3871706275273909,0.467257826669719,-0.97873996216636,-0.7086534968657476,-0.6436329322759144,-67.44936790883685
0.2080600943551116,0.13421651914250296,1.7795433547894446,0.7009133942879238,-1.9235174692791746,-1.4985054061426055,-0.36083666364618083,-0.4272975082396723,0.38240054889009933,0.47548445273964157,1.0335592715195008,-0.7417798062548775,-0.21330137227809656,0.19358744940841044,-1.302796756787814,45.870319381635746
-0.6325738116016163,-0.36939979627139075,-0.04327845266186967,0.4660400769823854,0.7368792565183493,-0.2889817705697387,0.681474613808071,-2.074232057241224,1.8607806290533682,1.3908713569335762,0.32123683885012966,-1.5484044536070274,1.169839833254868,-0.6088909647318397,-0.42692170234401056,-99.2724374295756
-0.424956877010633,0.050641063974679316,0.12520574793314673,0.712189092122994,1.043821018406219,0.6671341057162996,-0.7738334429795208,0.472733780510391,-1.1974547295475875,-0.3283010409235152,0.27214864578454384,-0.049213138480363385,0.15762520479123526,0.5478315719568323,-0.9956294033762783,81.97570993402469
-2.007711242606034,0.7239054181387271,0.48809663251194013,0.6440694262116085,0.22538190437423916,-1.0347371855478322,0.43661324247558375,1.4867994909943314,0.0476157716369418,-0.9237003006575438,-0.23375798226721534,-0.027494190920875933,1.5238568361696923,0.5457796613771932,1.663576604077507,42.766310070879776
0.34062039650390097,-0.13728491936854323,0.101199920872762,-0.8179739377885598,-2.4745693161623223,-0.39219981735472165,0.09555596179965561,-0.5679208672972295,0.6189765535520898,-0.4780687897074277,0.20111634105788218,-0.8609127030723802,-1.0022319603505494,-0.3119474490766187,0.7291599661959419,-79.7813713089883
0.756452998342066,1.551546975751066,1.0734682725792655,-1.536790422669882,-1.1687120753303,0.3610879452024728,-1.1499304591606514,-0.4276433369035746,-0.622189122424809,1.9809302248138754,0.39938232956380487,0.2823794877712487,1.8270672365284155,-1.312464962481181,2.4778906557345186,-90.27747000116415
-0.17531930323602773,-0.6303662517240107,-0.3515329265481979,0.6391211022481057,1.9072277917565856,1.858070230713892,0.3752396015354927,0.048717511845889,-0.21124437468465412,-0.148766309325395,0.5325546545209422,-0.24531447132546777,-0.4650078685988389,0.8938414216420986,0.25206365975752704,129.43287073038724
0.23535610893758552,0.02824324001599704,-0.7059103088574762,1.6166162548504808,-0.518112199163169,-0.3493023683891628,0.054505951293007594,0.4492707500689817,0.8943382445178177,-0.19585900946978066,-0.5964334481702915,-1.1572136901354497,1.225607921942378,-0.8876872736702978,0.22131102589168122,-187.20217640401228
0.5568289021646994,0.8524478619663385,-0.6106074370111967,1.2453010051584097,1.0311339574051408,-1.1757194706129597,-0.6576674708905942,1.5469176059114242,0.4590387272037818,-0.08481668209062684,0.022612915839659267,-0.009930925976675994,-1.5217778652528275,-0.17634714877354005,-1.5983368279877244,-7.288681263032269
-2.009998714407943,2.6868108409543296,1.0456639821009281,-0.9464523967845127,0.9238661957611218,-0.24951569234488502,-1.0737632600150961,-2.4151025710639704,1.4229988592346778,1.0613475542258417,-0.09612581026880977,-1.739346782968392,1.4186955812292037,-0.44837878817275284,0.03741321532438999,-111.64251906483628
-0.367760644263203,-1.1488369632610025,-0.20882454400589007,1.3657254920456279,-0.776769938299071,0.42892417907621183,0.348330231906189,-2.6777994926939064,1.6470895598489237,0.923897020768021,1.0185822452688404,-2.013660112778979,-0.6554869050923467,-0.9957025809578112,-1.168449400132845,-128.3839328371521
0.1043992462423569,-1.2599562127231938,0.48262287256499115,1.0229586787956764,0.1428198227602869,-0.9515268361602571,1.3254477579002641,1.6467048099621089,-0.9228630865805016,-0.05105524121086106,0.5747610054949617,-0.1178706738651138,-0.28588317878490993,-1.8570273395764492,0.4318995653802925,-139.91190365440667
0.09279680753775166,0.203125555808292,0.2015579862929647,0.9138788758139297,-0.8897604761577819,-1.326833213876829,-0.859739613270515,0.3135674795368456,-0.2414194072666179,1.0926309562020455,0.2793681984116599,0.9622145521499453,0.6069039174464789,0.2311855876936866,1.1442586533893868,79.01262765651559
-1.0598295538645237,-1.6663755178843753,0.46615722381659513,-0.67621712835469,-1.2066784984708343,1.1076843512072625,-0.4241068061070208,0.15299932821561385,-1.398778125796604,-1.0995814322393216,1.1974150778561976,-0.7763678726103775,0.07039303822255324,-0.13432616272769748,0.6313418036926802,22.317346416882444
-0.7567010929782088,-1.602296786618509,0.6308709535225571,-0.88233661030901,-2.2697798485606477,0.636578916237849,-0.645904427763439,0.09601715180189355,1.1147753440923822,-0.9902980563308938,-0.38189190946266305,0.18985948481207587,0.49321449737767387,0.11930351211758743,0.5614444339212668,-23.619810936000345
-0.8417693194836493,0.9495355498444601,0.3417259965828583,-0.796365196810042,1.81789088038005,-0.4273958061852794,1.9083141275639564,0.7254318905678538,0.9782522765577245,-1.397972266535443,-1.6352946732886613,-1.0171080977081883,-0.5736997719894996,0.675539841572279,1.3352103295884339,-70.15576941546627
-1.0786066816256992,0.4261227390613181,-0.2778385169341997,0.0988161975315939,-1.596625128725307,-0.43635388098682676,0.0243487818690181,0.9806952211952873,-0.016111712543376063,0.6409002822522485,-0.3926662023994735,0.03372433398142406,-0.6100939775225303,0.5076286830351182,0.11931198562454369,7.472533808166563
0.9796489647095941,-0.052647234751484175,-1.5248703119506288,0.9664740697745141,-1.2940195105069172,-0.7713708575913738,-0.015523401636946698,0.4483911488668972,-0.031223865822682616,1.8955946620548123,-1.8280043517761935,5.6702795941610534e-05,-0.10642354501675465,-0.16379892119644598,-1.7577911864889,-158.2651937770339
0.18769782422459927,-0.1664268858757309,-0.33434535474763794,0.6645276686408212,0.9194974558249037,-2.117638128474971,0.486844645224644,0.6937262377035731,0.9083381503815988,1.1586644275133988,-0.7489862255586758,-0.45990284592697567,-0.987949841765589,0.27464684838710846,1.2850087839135669,-35.725962568229555
-0.2994976305412779,-0.8370663160450742,0.34643627760709794,0.11391404494918071,-0.6957716964078776,-1.1354847314371743,0.583468848549943,0.29649224473588626,-0.0947052786656302,0.39907827184382105,-2.0705541204132847,0.44338506416178186,-0.6302607767740352,-0.843037359046108,-0.5119751049900239,-202.64182423072626
-0.7104149292408455,0.35788949186481694,-0.44896767192087506,1.0446784933579285,-0.9856489395233639,0.18442111103640688,-0.5106999053196353,-0.4674756330563369,-1.619715281401224,0.22759157597066093,-1.166608977411904,0.9380795735007885,1.2875382167212608,0.9612936337149458,-0.7768124616599795,46.35177764023833
-0.1246732043712049,0.2821497921394666,-0.29338196102523967,1.3330456854215562,0.5560302225746191,-1.0838765736351121,0.9902003244386526,0.7294552414374025,0.9033805947489523,-0.19782528841741848,-0.359313742548693,0.0008566558898014962,-0.14130707879150525,0.8368493107218509,2.1763459354214647,62.606512567456434
1.425250755848593,-0.3827219714867393,-0.30690370834782976,1.804636161845017,0.21960275264084064,0.1024714565825409,0.3788740982361294,2.336841138664459,0.5246641988694596,0.9451396450668968,-0.006407351015950994,2.9866012583878034,-0.3486707044671457,0.44166605518892854,0.6826059982775183,181.53742310877672
0.07020295422998613,-0.10941845908162177,0.6769678706529983,0.5959295298485411,0.3499675808079281,-0.007677100178115714,-0.14234600991206517,0.7531935889234599,0.5396304279689172,0.6305437054165218,0.5119203664095815,-0.7855162722849895,-0.20414991080052391,1.2377412948311615,-0.1404646294803199,126.8231341426498
0.06217901474333797,-0.8205935318862855,-1.5464388486780647,-1.2409974385493063,0.33717890952853324,0.038148376821612213,-0.5255058186290215,-1.066891932820874,-1.46782983924757,1.6501531383319648,1.304447452351944,0.7059514273173921,-0.5700299398577915,1.4651236216846173,-0.14245860421885465,256.05486777477506
-1.1074096097668216,-0.019630333116380516,-0.2468158797213177,0.1978672012888575,1.4864226603769528,0.42469535842975464,-0.8010106927484574,-0.04824054212097427,1.015862624418263,-0.3920501178911312,-1.5122145715738362,0.5606611388013448,1.9764238894880424,0.43601327423123293,0.8438282781536194,-17.441404651810792
-1.1738169937103153,1.50453536399407,0.11498652808142586,-1.402405303602052,1.1793377499107633,-0.11848531717254858,-2.4678026354536575,0.5861698635732043,-0.6239183719817499,0.019596875707690527,1.3094187483215056,-1.3330564267070533,1.4045387179128108,-0.7659136794485705,0.39461055307408544,-33.504690417373
-1.1209587122281541,-1.4388404395510848,-1.719912320931954,-0.3441238114581326,-0.09105878276661193,-0.8105971817716893,-0.5854967210786164,0.7702691487593721,0.8429106684702531,-1.1183348613445667,1.428288500085878,-0.049940613914111774,2.383531417667919,0.5708554064443225,0.30951613280813717,137.93994832078926
0.7558951016893699,0.9460259432538192,0.3202387124405156,1.1609001090774567,1.0136317245014723,-0.1845731141072219,-0.5367913346044593,0.35310181600894575,-0.005045029314938962,-0.9196963205990135,0.07642438779850966,-0.062122223296549824,0.49190317169261766,0.8082972910090391,1.4085430458759636,94.10463938188792
-2.1687685893766924,-0.8012256968935514,0.39484425228225856,1.475985822110325,1.916020812611513,-0.08609704042782679,-0.37379240592181173,1.0647719579825914,0.16639833124008996,0.9184610248944076,-1.4763687110010548,-1.1668086457762072,1.6409158533899029,-0.3309393530921917,3.076257184805597,-160.43982906404025
-1.36619495494965,0.28181525441828265,0.29598599364811107,-0.04927645669702301,-1.112722351411422,0.48063874084217983,-0.1461625885037951,1.4511962656280464,0.7465995847456831,0.00970599303083407,0.23052143880623954,0.2358363340588338,-0.7969407601438853,-1.3666349833163918,1.3637431700799136,-112.68101832020177
-0.3837868736270931,1.5707794557107095,1.1595988078821504,0.2440147683963081,0.6065554165948684,-1.3213344836287821,0.5023745795000445,-0.7994454472386352,1.0441633774204349,0.6169572905900663,0.059806271651535875,1.2822789497273153,1.407955162053457,-1.178311145067915,0.6088170137100405,-34.93142701859679
-1.8481329830283508,0.6528371302383706,-1.5834383841553803,1.2302287863172516,0.005256611879650399,-1.6415850095260833,0.7121174505447871,-0.8036006074722265,0.09937936625933745,1.064977646941522,0.16734788284721763,0.31162020084501235,-0.8975971386841535,-0.49866018932399264,-1.7164646791827947,-30.62690079354777
1.3963622857944828,-1.5701083896425898,0.6546139514614906,0.9384827233491558,-0.2903158053338103,-0.6963397077259778,-0.26567176417095006,0.056005189111946845,-0.6472674678708722,-0.10631047177985535,-1.0418058222073947,0.21807855369974039,0.8309508318582398,1.4335141045065265,-1.3808633440260294,81.80582381014638
1.3999293078490918,-0.2988262425480141,-1.0814369039581966,-0.03466730780544408,1.3117099225469921,-0.08793244846585761,-0.458546059945671,0.058140655750452803,0.7687320356100973,-0.9319570126833729,-0.9103313344454085,-0.3423077297403051,-0.6232219267708798,0.5094518093541515,-2.885871294109731,-19.404239172230717
0.6729467666452283,-0.5781636240441478,1.0664340875968676,0.5900890102349395,0.21086009088435392,0.36621979855372044,2.283751908483551,-0.4807155779403606,0.30361488378279083,-0.6590397676658576,1.6643049234989695,1.7460565522000298,-0.027792418142172867,0.032534863266970415,-0.10862675034336497,206.00723911362567
-0.5591212272569538,0.4163896240269616,-0.23501109733993217,-0.5519119848797424,0.437438161732504,-0.3412370091858405,2.2451562815817114,1.1507349638858364,0.33207588625583556,-1.6920838036273105,-0.40799519531531997,-0.507699427743906,-0.6584656334681082,1.8478246806975582,-0.20542841661776898,131.76226845472462
-1.4446147318562488,0.3406112628709895,0.6216254226473639,-0.7700976157772701,0.2845284874841691,-0.40953801121456035,-1.4063682538692173,1.8747009671781418,0.39373503807872684,1.4475017036202353,-0.5585727151462891,-0.17290313331070087,-0.7877943121416545,1.051744629215152,-0.4787070053580266,64.20310811166323
2.517992301462134,-0.09197092115528605,0.11118899253332216,-0.24124033308990128,-1.064140327804364,-0.5737128491442112,-0.4732693792100137,0.8758369797151582,-0.21903028238335434,0.869999022984713,0.4282428284888417,-0.5418549383447059,-0.7376222324146111,-0.4956884086679332,0.2351424005426266,-53.3422369152247
-1.5470030030291044,1.2361621855771525,-2.656046444146483,-0.2175593367102392,1.8705280217776157,-0.642019668938857,-0.7300401658538784,-0.2444883388438497,0.7388287322831275,0.6271293516867084,0.24014379917380438,-0.6704483613140747,0.049524051539381525,-0.6008197927086396,-1.316925915637248,-67.33737252332348
-0.5860684946465275,-1.2696335474238398,-1.0217761352107444,-0.17113001902445163,-0.507598029431013,1.7004221454133386,-0.2618508787761247,0.7014329540268018,-0.23063507369586425,-1.5096480336527232,0.8385823498020913,-0.7851821265286323,0.7936558440922679,-0.27886841753724984,-1.305006103536581,-17.435814948547225
-0.755739756231534,-0.18745368379512717,0.11751803866641436,0.32479744581243625,0.2246007087214759,0.1674608316021583,-1.3309887996016945,-0.40578938939834697,1.1161175197809905,0.0965532868879062,0.34794271587101133,-0.10307835432130123,-0.8228074116648587,-0.7039106989293884,0.5765837506425712,-44.80575757391668
0.25415604679495457,-0.5883817008899435,0.3953336877943649,-0.07356158552440566,1.6261892903253337,0.24621961852924965,-0.10141617875149944,1.1579141588344224,-0.11253328988120251,-0.5730709303616234,-1.6462621572857306,0.31628446960691164,-0.12665250117398172,-0.840770602020001,-1.25222411730941,-154.83560392494502
-0.42451992517760734,-0.10031008644929973,-0.13105008890498934,-0.37561411294011343,0.49542363964472397,1.878326331905619,3.302852307990273,-0.8456101181014514,0.877488637382342,0.8291231838135782,-0.06719919265495364,-0.6585692195144858,0.4173995728188332,-0.30713716095489957,2.0267495198290058,-58.44576171529192
